,datetime,symbol,open,high,low,close,volume
7524,2024-03-04 10:35:00,NSE:BANKNIFTY,47481.75,47512.1,47472.45,47496.15,1390596.0
7525,2024-03-04 10:40:00,NSE:BANKNIFTY,47496.0,47520.9,47481.0,47488.9,2078910.0
7526,2024-03-04 10:45:00,NSE:BANKNIFTY,47489.8,47489.8,47401.35,47430.75,2054824.0
7527,2024-03-04 10:50:00,NSE:BANKNIFTY,47428.45,47442.2,47358.45,47375.0,1632977.0
7528,2024-03-04 10:55:00,NSE:BANKNIFTY,47376.35,47377.75,47233.15,47242.4,2270090.0
7529,2024-03-04 11:00:00,NSE:BANKNIFTY,47241.4,47298.6,47191.65,47210.5,1811008.0
7530,2024-03-04 11:05:00,NSE:BANKNIFTY,47212.75,47280.8,47212.75,47257.2,1426843.0
7531,2024-03-04 11:10:00,NSE:BANKNIFTY,47257.9,47326.0,47237.85,47320.65,1514737.0
7532,2024-03-04 11:15:00,NSE:BANKNIFTY,47319.9,47355.85,47276.25,47276.25,1683166.0
7533,2024-03-04 11:20:00,NSE:BANKNIFTY,47270.05,47327.1,47249.0,47319.8,2021841.0
7534,2024-03-04 11:25:00,NSE:BANKNIFTY,47322.15,47329.65,47300.15,47323.3,783178.0
7535,2024-03-04 11:30:00,NSE:BANKNIFTY,47326.85,47337.1,47297.9,47317.6,1208633.0
7536,2024-03-04 11:35:00,NSE:BANKNIFTY,47318.4,47333.75,47285.2,47310.1,1370392.0
7537,2024-03-04 11:40:00,NSE:BANKNIFTY,47310.5,47328.0,47299.8,47324.3,982915.0
7538,2024-03-04 11:45:00,NSE:BANKNIFTY,47327.05,47344.35,47308.05,47335.7,884232.0
7539,2024-03-04 11:50:00,NSE:BANKNIFTY,47332.4,47350.55,47276.75,47298.1,1308878.0
7540,2024-03-04 11:55:00,NSE:BANKNIFTY,47302.5,47314.0,47283.4,47290.75,1146401.0
7541,2024-03-04 12:00:00,NSE:BANKNIFTY,47294.1,47321.05,47289.55,47308.0,1353129.0
7542,2024-03-04 12:05:00,NSE:BANKNIFTY,47305.1,47328.0,47289.4,47293.6,1414789.0
7543,2024-03-04 12:10:00,NSE:BANKNIFTY,47294.85,47313.65,47265.7,47309.3,1292466.0
7544,2024-03-04 12:15:00,NSE:BANKNIFTY,47300.6,47336.15,47299.95,47325.7,1318588.0
7545,2024-03-04 12:20:00,NSE:BANKNIFTY,47327.6,47350.5,47309.7,47310.95,1081804.0
7546,2024-03-04 12:25:00,NSE:BANKNIFTY,47310.55,47352.9,47308.65,47344.1,1237573.0
7547,2024-03-04 12:30:00,NSE:BANKNIFTY,47341.15,47364.2,47340.35,47358.95,1510608.0
7548,2024-03-04 12:35:00,NSE:BANKNIFTY,47359.1,47369.6,47346.85,47352.4,1319283.0
7549,2024-03-04 12:40:00,NSE:BANKNIFTY,47353.2,47373.1,47318.6,47363.85,1936518.0
7550,2024-03-04 12:45:00,NSE:BANKNIFTY,47365.5,47371.4,47328.35,47350.85,1139619.0
7551,2024-03-04 12:50:00,NSE:BANKNIFTY,47352.35,47355.3,47273.75,47294.75,1878649.0
7552,2024-03-04 12:55:00,NSE:BANKNIFTY,47292.4,47357.75,47289.85,47351.2,943401.0
7553,2024-03-04 13:00:00,NSE:BANKNIFTY,47351.1,47364.3,47338.5,47354.4,1076796.0
7554,2024-03-04 13:05:00,NSE:BANKNIFTY,47351.8,47369.9,47348.25,47352.35,943119.0
7555,2024-03-04 13:10:00,NSE:BANKNIFTY,47351.75,47369.95,47325.6,47326.75,1235387.0
7556,2024-03-04 13:15:00,NSE:BANKNIFTY,47326.4,47384.3,47325.05,47375.55,1877210.0
7557,2024-03-04 13:20:00,NSE:BANKNIFTY,47375.75,47383.95,47367.5,47377.9,1540549.0
7558,2024-03-04 13:25:00,NSE:BANKNIFTY,47375.45,47397.55,47348.6,47360.9,1249152.0
7559,2024-03-04 13:30:00,NSE:BANKNIFTY,47357.95,47392.75,47356.6,47379.05,1107486.0
7560,2024-03-04 13:35:00,NSE:BANKNIFTY,47381.65,47403.25,47378.7,47393.85,1263539.0
7561,2024-03-04 13:40:00,NSE:BANKNIFTY,47394.6,47411.75,47386.75,47393.15,1474360.0
7562,2024-03-04 13:45:00,NSE:BANKNIFTY,47390.3,47404.1,47373.5,47404.1,923393.0
7563,2024-03-04 13:50:00,NSE:BANKNIFTY,47398.65,47402.5,47377.75,47377.75,1048144.0
7564,2024-03-04 13:55:00,NSE:BANKNIFTY,47378.3,47392.6,47353.55,47386.8,1268827.0
7565,2024-03-04 14:00:00,NSE:BANKNIFTY,47383.15,47390.05,47365.75,47379.75,1228572.0
7566,2024-03-04 14:05:00,NSE:BANKNIFTY,47379.85,47425.65,47379.8,47415.1,1864438.0
7567,2024-03-04 14:10:00,NSE:BANKNIFTY,47416.0,47490.65,47406.6,47485.3,2185170.0
7568,2024-03-04 14:15:00,NSE:BANKNIFTY,47485.1,47506.6,47437.9,47459.65,3400926.0
7569,2024-03-04 14:20:00,NSE:BANKNIFTY,47456.7,47472.65,47437.95,47456.35,3337926.0
7570,2024-03-04 14:25:00,NSE:BANKNIFTY,47452.5,47471.25,47439.05,47452.85,2625586.0
7571,2024-03-04 14:30:00,NSE:BANKNIFTY,47456.95,47483.9,47425.05,47426.65,2012485.0
7572,2024-03-04 14:35:00,NSE:BANKNIFTY,47427.15,47435.65,47335.0,47377.1,2831104.0
7573,2024-03-04 14:40:00,NSE:BANKNIFTY,47373.9,47395.25,47351.35,47367.55,2072304.0
7574,2024-03-04 14:45:00,NSE:BANKNIFTY,47372.3,47399.35,47362.55,47393.6,2350735.0
7575,2024-03-04 14:50:00,NSE:BANKNIFTY,47392.75,47405.45,47372.85,47398.15,2287174.0
7576,2024-03-04 14:55:00,NSE:BANKNIFTY,47398.45,47436.65,47393.05,47421.9,2962301.0
7577,2024-03-04 15:00:00,NSE:BANKNIFTY,47419.15,47474.3,47419.15,47472.25,5407028.0
7578,2024-03-04 15:05:00,NSE:BANKNIFTY,47467.4,47529.6,47467.4,47486.8,5261469.0
7579,2024-03-04 15:10:00,NSE:BANKNIFTY,47488.65,47514.8,47475.8,47484.8,5286181.0
7580,2024-03-04 15:15:00,NSE:BANKNIFTY,47481.35,47484.45,47378.0,47400.8,4794943.0
7581,2024-03-04 15:20:00,NSE:BANKNIFTY,47399.0,47448.35,47388.3,47416.7,4202978.0
7582,2024-03-04 15:25:00,NSE:BANKNIFTY,47413.9,47486.0,47410.8,47425.65,3162358.0
7583,2024-03-05 09:15:00,NSE:BANKNIFTY,47341.5,47349.05,47196.75,47274.2,6096151.0
7584,2024-03-05 09:20:00,NSE:BANKNIFTY,47278.25,47328.9,47246.25,47325.9,4403990.0
7585,2024-03-05 09:25:00,NSE:BANKNIFTY,47321.9,47350.05,47293.75,47309.65,7274693.0
7586,2024-03-05 09:30:00,NSE:BANKNIFTY,47314.15,47379.75,47294.45,47336.2,3692868.0
7587,2024-03-05 09:35:00,NSE:BANKNIFTY,47334.45,47365.65,47325.1,47359.4,2906242.0
7588,2024-03-05 09:40:00,NSE:BANKNIFTY,47355.95,47390.7,47346.35,47368.35,2618705.0
7589,2024-03-05 09:45:00,NSE:BANKNIFTY,47363.75,47378.5,47326.4,47358.65,3012193.0
7590,2024-03-05 09:50:00,NSE:BANKNIFTY,47354.8,47379.75,47327.5,47367.1,2268320.0
7591,2024-03-05 09:55:00,NSE:BANKNIFTY,47369.5,47369.5,47318.9,47336.25,2350142.0
7592,2024-03-05 10:00:00,NSE:BANKNIFTY,47334.0,47359.4,47299.0,47358.4,1850466.0
7593,2024-03-05 10:05:00,NSE:BANKNIFTY,47356.8,47359.3,47289.5,47299.2,1793081.0
7594,2024-03-05 10:10:00,NSE:BANKNIFTY,47297.55,47332.85,47285.45,47330.45,1222012.0
7595,2024-03-05 10:15:00,NSE:BANKNIFTY,47331.3,47334.35,47301.9,47320.8,1371464.0
7596,2024-03-05 10:20:00,NSE:BANKNIFTY,47323.3,47323.65,47241.8,47277.95,2392035.0
7597,2024-03-05 10:25:00,NSE:BANKNIFTY,47280.35,47321.95,47254.05,47321.95,1291444.0
7598,2024-03-05 10:30:00,NSE:BANKNIFTY,47321.15,47325.1,47284.65,47289.8,1448848.0
7599,2024-03-05 10:35:00,NSE:BANKNIFTY,47288.75,47306.1,47283.35,47305.15,1597909.0
7600,2024-03-05 10:40:00,NSE:BANKNIFTY,47304.9,47336.2,47304.9,47325.05,1614223.0
7601,2024-03-05 10:45:00,NSE:BANKNIFTY,47324.4,47338.8,47311.8,47332.4,2288539.0
7602,2024-03-05 10:50:00,NSE:BANKNIFTY,47332.95,47349.1,47322.8,47339.7,3622610.0
7603,2024-03-05 10:55:00,NSE:BANKNIFTY,47340.25,47394.5,47318.25,47393.1,3415686.0
7604,2024-03-05 11:00:00,NSE:BANKNIFTY,47391.2,47420.85,47379.7,47380.7,3470008.0
7605,2024-03-05 11:05:00,NSE:BANKNIFTY,47380.35,47398.55,47338.55,47359.25,2128242.0
7606,2024-03-05 11:10:00,NSE:BANKNIFTY,47359.5,47381.05,47352.25,47358.15,1614306.0
7607,2024-03-05 11:15:00,NSE:BANKNIFTY,47359.4,47359.4,47319.1,47342.2,2315667.0
7608,2024-03-05 11:20:00,NSE:BANKNIFTY,47342.25,47348.95,47273.7,47296.4,2092426.0
7609,2024-03-05 11:25:00,NSE:BANKNIFTY,47294.85,47334.15,47282.35,47332.95,1001081.0
7610,2024-03-05 11:30:00,NSE:BANKNIFTY,47334.85,47355.35,47333.3,47348.5,1381240.0
7611,2024-03-05 11:35:00,NSE:BANKNIFTY,47347.15,47356.3,47325.2,47342.65,1490646.0
7612,2024-03-05 11:40:00,NSE:BANKNIFTY,47341.9,47372.85,47334.35,47355.05,1406770.0
7613,2024-03-05 11:45:00,NSE:BANKNIFTY,47356.75,47387.4,47348.8,47377.55,1116984.0
7614,2024-03-05 11:50:00,NSE:BANKNIFTY,47377.95,47404.0,47366.15,47393.35,1411799.0
7615,2024-03-05 11:55:00,NSE:BANKNIFTY,47391.7,47411.55,47377.95,47401.3,1021964.0
7616,2024-03-05 12:00:00,NSE:BANKNIFTY,47402.25,47426.2,47390.2,47422.45,1060937.0
7617,2024-03-05 12:05:00,NSE:BANKNIFTY,47423.15,47429.25,47381.25,47395.2,1077993.0
7618,2024-03-05 12:10:00,NSE:BANKNIFTY,47391.25,47401.15,47380.9,47382.9,1155504.0
7619,2024-03-05 12:15:00,NSE:BANKNIFTY,47379.25,47408.2,47361.65,47401.5,2073483.0
7620,2024-03-05 12:20:00,NSE:BANKNIFTY,47399.9,47408.65,47385.5,47389.65,1096898.0
7621,2024-03-05 12:25:00,NSE:BANKNIFTY,47390.8,47395.0,47361.7,47362.45,1434762.0
7622,2024-03-05 12:30:00,NSE:BANKNIFTY,47364.45,47395.55,47353.75,47386.1,1187942.0
7623,2024-03-05 12:35:00,NSE:BANKNIFTY,47386.2,47421.0,47378.05,47421.0,1113231.0
7624,2024-03-05 12:40:00,NSE:BANKNIFTY,47416.6,47425.05,47395.5,47422.95,747773.0
7625,2024-03-05 12:45:00,NSE:BANKNIFTY,47424.2,47519.95,47414.95,47511.5,1661721.0
7626,2024-03-05 12:50:00,NSE:BANKNIFTY,47513.05,47680.25,47513.05,47678.65,4034558.0
7627,2024-03-05 12:55:00,NSE:BANKNIFTY,47682.55,47715.3,47655.25,47706.0,3273489.0
7628,2024-03-05 13:00:00,NSE:BANKNIFTY,47706.15,47737.85,47659.0,47673.7,2495947.0
7629,2024-03-05 13:05:00,NSE:BANKNIFTY,47668.4,47690.05,47627.35,47651.05,1849294.0
7630,2024-03-05 13:10:00,NSE:BANKNIFTY,47652.45,47676.8,47623.85,47676.8,1860553.0
7631,2024-03-05 13:15:00,NSE:BANKNIFTY,47674.8,47701.8,47641.05,47653.05,1383439.0
7632,2024-03-05 13:20:00,NSE:BANKNIFTY,47648.9,47667.6,47634.05,47665.3,1501877.0
7633,2024-03-05 13:25:00,NSE:BANKNIFTY,47664.35,47697.05,47653.95,47667.05,1713178.0
7634,2024-03-05 13:30:00,NSE:BANKNIFTY,47668.55,47698.95,47659.8,47696.3,2265863.0
7635,2024-03-05 13:35:00,NSE:BANKNIFTY,47696.2,47712.7,47669.3,47685.3,1563346.0
7636,2024-03-05 13:40:00,NSE:BANKNIFTY,47683.95,47696.95,47653.7,47653.7,1296577.0
7637,2024-03-05 13:45:00,NSE:BANKNIFTY,47651.95,47674.35,47592.3,47599.3,1706285.0
7638,2024-03-05 13:50:00,NSE:BANKNIFTY,47598.65,47607.95,47512.75,47554.85,2041587.0
7639,2024-03-05 13:55:00,NSE:BANKNIFTY,47556.85,47589.45,47536.45,47589.45,1158431.0
7640,2024-03-05 14:00:00,NSE:BANKNIFTY,47586.05,47609.2,47554.3,47574.4,1326658.0
7641,2024-03-05 14:05:00,NSE:BANKNIFTY,47570.1,47603.7,47548.45,47596.8,1532085.0
7642,2024-03-05 14:10:00,NSE:BANKNIFTY,47596.7,47620.7,47581.8,47596.65,1721762.0
7643,2024-03-05 14:15:00,NSE:BANKNIFTY,47597.75,47624.65,47576.8,47615.0,1446357.0
7644,2024-03-05 14:20:00,NSE:BANKNIFTY,47615.55,47701.0,47615.55,47691.4,2609771.0
7645,2024-03-05 14:25:00,NSE:BANKNIFTY,47691.05,47699.75,47593.05,47595.05,3459792.0
7646,2024-03-05 14:30:00,NSE:BANKNIFTY,47599.55,47636.75,47579.3,47631.2,1875315.0
7647,2024-03-05 14:35:00,NSE:BANKNIFTY,47626.5,47663.3,47605.05,47649.35,2026717.0
7648,2024-03-05 14:40:00,NSE:BANKNIFTY,47648.55,47695.7,47646.9,47653.45,2492609.0
7649,2024-03-05 14:45:00,NSE:BANKNIFTY,47651.15,47668.05,47622.8,47650.5,4081110.0
7650,2024-03-05 14:50:00,NSE:BANKNIFTY,47647.05,47680.9,47597.25,47597.25,3468634.0
7651,2024-03-05 14:55:00,NSE:BANKNIFTY,47599.3,47628.8,47572.65,47584.2,3168140.0
7652,2024-03-05 15:00:00,NSE:BANKNIFTY,47576.0,47616.65,47562.1,47589.0,5180586.0
7653,2024-03-05 15:05:00,NSE:BANKNIFTY,47581.15,47590.85,47529.75,47548.0,3795324.0
7654,2024-03-05 15:10:00,NSE:BANKNIFTY,47546.55,47586.05,47543.1,47583.35,3806988.0
7655,2024-03-05 15:15:00,NSE:BANKNIFTY,47583.3,47611.1,47560.9,47571.75,5549209.0
7656,2024-03-05 15:20:00,NSE:BANKNIFTY,47574.1,47609.7,47564.1,47589.75,4286159.0
7657,2024-03-05 15:25:00,NSE:BANKNIFTY,47590.15,47595.6,47561.7,47582.15,4377021.0
7658,2024-03-06 09:15:00,NSE:BANKNIFTY,47498.85,47535.75,47442.25,47486.45,9921890.0
7659,2024-03-06 09:20:00,NSE:BANKNIFTY,47485.0,47583.2,47485.0,47526.8,5254546.0
7660,2024-03-06 09:25:00,NSE:BANKNIFTY,47525.9,47599.45,47516.25,47551.65,5587628.0
7661,2024-03-06 09:30:00,NSE:BANKNIFTY,47553.2,47635.15,47481.05,47614.5,8234785.0
7662,2024-03-06 09:35:00,NSE:BANKNIFTY,47606.75,47612.0,47530.35,47593.35,5846415.0
7663,2024-03-06 09:40:00,NSE:BANKNIFTY,47605.85,47904.0,47584.15,47892.65,7538313.0
7664,2024-03-06 09:45:00,NSE:BANKNIFTY,47899.5,47911.6,47815.8,47820.1,5311440.0
7665,2024-03-06 09:50:00,NSE:BANKNIFTY,47818.75,47973.2,47815.85,47860.4,4978004.0
7666,2024-03-06 09:55:00,NSE:BANKNIFTY,47859.85,47876.8,47741.65,47748.95,5896355.0
7667,2024-03-06 10:00:00,NSE:BANKNIFTY,47748.8,47839.65,47739.5,47811.05,6330144.0
7668,2024-03-06 10:05:00,NSE:BANKNIFTY,47809.9,48030.7,47800.95,47942.35,6361576.0
7669,2024-03-06 10:10:00,NSE:BANKNIFTY,47941.35,48073.8,47939.0,48016.75,4399553.0
7670,2024-03-06 10:15:00,NSE:BANKNIFTY,48012.8,48155.85,48000.25,48094.5,6291770.0
7671,2024-03-06 10:20:00,NSE:BANKNIFTY,48098.3,48104.7,47977.15,48029.05,5079764.0
7672,2024-03-06 10:25:00,NSE:BANKNIFTY,48022.7,48022.7,47925.9,47969.6,4018962.0
7673,2024-03-06 10:30:00,NSE:BANKNIFTY,47968.5,47990.15,47929.3,47957.1,4131184.0
7674,2024-03-06 10:35:00,NSE:BANKNIFTY,47958.15,47985.35,47921.25,47950.6,3931117.0
7675,2024-03-06 10:40:00,NSE:BANKNIFTY,47951.5,48021.45,47942.75,48019.65,6160315.0
7676,2024-03-06 10:45:00,NSE:BANKNIFTY,48021.95,48031.0,47944.4,47959.05,9010926.0
7677,2024-03-06 10:50:00,NSE:BANKNIFTY,47963.4,47998.95,47905.85,47937.6,6508224.0
7678,2024-03-06 10:55:00,NSE:BANKNIFTY,47928.3,47976.35,47921.45,47966.65,4250560.0
7679,2024-03-06 11:00:00,NSE:BANKNIFTY,47964.85,48096.65,47962.35,48067.25,2722136.0
7680,2024-03-06 11:05:00,NSE:BANKNIFTY,48061.2,48070.0,47967.9,47989.45,3230935.0
7681,2024-03-06 11:10:00,NSE:BANKNIFTY,47988.8,48033.55,47981.95,48010.3,3480809.0
7682,2024-03-06 11:15:00,NSE:BANKNIFTY,48017.25,48029.0,47969.55,47984.95,2562262.0
7683,2024-03-06 11:20:00,NSE:BANKNIFTY,47978.05,48013.95,47969.5,47995.05,2217824.0
7684,2024-03-06 11:25:00,NSE:BANKNIFTY,47993.7,48065.85,47970.55,48064.35,2254569.0
7685,2024-03-06 11:30:00,NSE:BANKNIFTY,48065.9,48067.35,47989.7,47998.25,2206877.0
7686,2024-03-06 11:35:00,NSE:BANKNIFTY,47997.4,48020.0,47976.4,47978.25,1868092.0
7687,2024-03-06 11:40:00,NSE:BANKNIFTY,47980.3,48017.55,47954.35,47998.3,1572986.0
7688,2024-03-06 11:45:00,NSE:BANKNIFTY,47992.75,48007.55,47954.5,47999.0,2133744.0
7689,2024-03-06 11:50:00,NSE:BANKNIFTY,47997.9,48036.25,47987.05,47995.7,1554279.0
7690,2024-03-06 11:55:00,NSE:BANKNIFTY,47994.6,48014.5,47981.45,47993.95,1635464.0
7691,2024-03-06 12:00:00,NSE:BANKNIFTY,47995.2,48010.4,47921.05,47951.45,1695728.0
7692,2024-03-06 12:05:00,NSE:BANKNIFTY,47948.15,47997.6,47940.95,47976.55,1928078.0
7693,2024-03-06 12:10:00,NSE:BANKNIFTY,47976.95,48035.7,47972.7,48035.7,2095978.0
7694,2024-03-06 12:15:00,NSE:BANKNIFTY,48038.05,48051.9,47970.7,48049.95,2945686.0
7695,2024-03-06 12:20:00,NSE:BANKNIFTY,48051.25,48054.15,48004.0,48027.1,1256929.0
7696,2024-03-06 12:25:00,NSE:BANKNIFTY,48029.35,48079.55,48018.65,48072.6,1835244.0
7697,2024-03-06 12:30:00,NSE:BANKNIFTY,48071.5,48088.05,48056.9,48061.7,1920671.0
7698,2024-03-06 12:35:00,NSE:BANKNIFTY,48062.05,48088.9,48037.55,48075.7,2231383.0
7699,2024-03-06 12:40:00,NSE:BANKNIFTY,48073.95,48098.6,48035.45,48045.55,2334365.0
7700,2024-03-06 12:45:00,NSE:BANKNIFTY,48044.35,48065.45,48017.15,48047.1,1824522.0
7701,2024-03-06 12:50:00,NSE:BANKNIFTY,48045.2,48064.75,48024.45,48029.3,2121282.0
7702,2024-03-06 12:55:00,NSE:BANKNIFTY,48028.15,48063.0,48028.15,48046.5,2759964.0
7703,2024-03-06 13:00:00,NSE:BANKNIFTY,48046.05,48067.0,48013.4,48013.4,3597104.0
7704,2024-03-06 13:05:00,NSE:BANKNIFTY,48016.65,48066.75,48012.15,48061.75,2043684.0
7705,2024-03-06 13:10:00,NSE:BANKNIFTY,48060.75,48113.65,48050.0,48110.25,2634761.0
7706,2024-03-06 13:15:00,NSE:BANKNIFTY,48109.45,48115.15,48054.05,48067.65,2239172.0
7707,2024-03-06 13:20:00,NSE:BANKNIFTY,48066.1,48083.2,48040.05,48056.55,2221153.0
7708,2024-03-06 13:25:00,NSE:BANKNIFTY,48053.5,48075.8,48035.6,48054.95,3818023.0
7709,2024-03-06 13:30:00,NSE:BANKNIFTY,48057.85,48078.25,48015.6,48066.5,3241353.0
7710,2024-03-06 13:35:00,NSE:BANKNIFTY,48072.9,48098.4,48054.9,48074.2,5353343.0
7711,2024-03-06 13:40:00,NSE:BANKNIFTY,48076.65,48124.5,48035.35,48065.95,3769860.0
7712,2024-03-06 13:45:00,NSE:BANKNIFTY,48066.1,48115.25,48059.45,48092.75,1951400.0
7713,2024-03-06 13:50:00,NSE:BANKNIFTY,48091.5,48136.45,48089.25,48114.05,1943819.0
7714,2024-03-06 13:55:00,NSE:BANKNIFTY,48117.35,48139.05,48091.4,48096.3,2595983.0
7715,2024-03-06 14:00:00,NSE:BANKNIFTY,48099.5,48124.75,48091.9,48108.7,2507136.0
7716,2024-03-06 14:05:00,NSE:BANKNIFTY,48113.1,48141.0,48106.35,48115.35,1874369.0
7717,2024-03-06 14:10:00,NSE:BANKNIFTY,48119.6,48149.25,48115.75,48121.95,2385471.0
7718,2024-03-06 14:15:00,NSE:BANKNIFTY,48123.9,48139.75,48075.45,48113.25,4391327.0
7719,2024-03-06 14:20:00,NSE:BANKNIFTY,48113.55,48123.35,48075.0,48081.95,5051254.0
7720,2024-03-06 14:25:00,NSE:BANKNIFTY,48081.85,48105.05,48073.3,48100.1,3082933.0
7721,2024-03-06 14:30:00,NSE:BANKNIFTY,48101.55,48136.6,48088.75,48115.65,4213307.0
7722,2024-03-06 14:35:00,NSE:BANKNIFTY,48115.85,48161.25,48105.85,48134.85,2940540.0
7723,2024-03-06 14:40:00,NSE:BANKNIFTY,48137.6,48153.7,48109.8,48115.15,3578638.0
7724,2024-03-06 14:45:00,NSE:BANKNIFTY,48117.05,48122.3,48052.3,48056.65,3148207.0
7725,2024-03-06 14:50:00,NSE:BANKNIFTY,48057.05,48078.85,48031.2,48047.0,3704749.0
7726,2024-03-06 14:55:00,NSE:BANKNIFTY,48049.05,48062.65,48005.0,48019.4,3709054.0
7727,2024-03-06 15:00:00,NSE:BANKNIFTY,48017.65,48040.4,47978.05,48025.2,7209555.0
7728,2024-03-06 15:05:00,NSE:BANKNIFTY,48030.15,48044.4,47949.25,47976.45,10202340.0
7729,2024-03-06 15:10:00,NSE:BANKNIFTY,47978.3,47978.3,47876.0,47919.95,7542247.0
7730,2024-03-06 15:15:00,NSE:BANKNIFTY,47916.5,48021.55,47888.15,47888.15,8631363.0
7731,2024-03-06 15:20:00,NSE:BANKNIFTY,47892.85,47969.9,47861.2,47925.35,8106874.0
7732,2024-03-06 15:25:00,NSE:BANKNIFTY,47927.8,47992.1,47921.15,47959.85,5721189.0
7733,2024-03-07 09:15:00,NSE:BANKNIFTY,48070.65,48071.7,47954.4,48024.7,8464137.0
7734,2024-03-07 09:20:00,NSE:BANKNIFTY,48025.95,48025.95,47951.15,48006.65,4765618.0
7735,2024-03-07 09:25:00,NSE:BANKNIFTY,48005.85,48011.35,47907.4,47919.75,3111889.0
7736,2024-03-07 09:30:00,NSE:BANKNIFTY,47918.95,47963.85,47879.15,47935.05,3672475.0
7737,2024-03-07 09:35:00,NSE:BANKNIFTY,47941.1,47966.1,47891.55,47896.2,2955282.0
7738,2024-03-07 09:40:00,NSE:BANKNIFTY,47891.35,47929.95,47869.2,47928.65,2747349.0
7739,2024-03-07 09:45:00,NSE:BANKNIFTY,47925.65,47942.8,47899.45,47899.5,3364045.0
7740,2024-03-07 09:50:00,NSE:BANKNIFTY,47901.85,47918.45,47849.6,47860.55,2610588.0
7741,2024-03-07 09:55:00,NSE:BANKNIFTY,47861.95,47891.75,47837.4,47868.75,1785174.0
7742,2024-03-07 10:00:00,NSE:BANKNIFTY,47872.0,47918.2,47854.2,47914.5,2068473.0
7743,2024-03-07 10:05:00,NSE:BANKNIFTY,47914.1,47938.55,47899.0,47915.5,1410607.0
7744,2024-03-07 10:10:00,NSE:BANKNIFTY,47913.2,47963.65,47911.95,47944.8,1704858.0
7745,2024-03-07 10:15:00,NSE:BANKNIFTY,47946.6,47984.95,47931.05,47983.0,1500140.0
7746,2024-03-07 10:20:00,NSE:BANKNIFTY,47984.3,47986.0,47930.9,47962.05,2280782.0
7747,2024-03-07 10:25:00,NSE:BANKNIFTY,47960.05,47982.55,47935.05,47968.2,1861177.0
7748,2024-03-07 10:30:00,NSE:BANKNIFTY,47967.7,47979.2,47933.6,47935.25,1165714.0
7749,2024-03-07 10:35:00,NSE:BANKNIFTY,47938.65,47963.25,47924.8,47963.25,1466286.0
7750,2024-03-07 10:40:00,NSE:BANKNIFTY,47960.2,47962.55,47818.55,47832.8,2337147.0
7751,2024-03-07 10:45:00,NSE:BANKNIFTY,47816.65,47824.9,47747.2,47782.7,3822975.0
7752,2024-03-07 10:50:00,NSE:BANKNIFTY,47777.9,47810.95,47769.9,47799.75,1467608.0
7753,2024-03-07 10:55:00,NSE:BANKNIFTY,47800.9,47810.7,47778.0,47798.55,1565660.0
7754,2024-03-07 11:00:00,NSE:BANKNIFTY,47797.95,47933.05,47764.15,47897.65,2086202.0
7755,2024-03-07 11:05:00,NSE:BANKNIFTY,47900.7,47902.2,47874.75,47890.55,867640.0
7756,2024-03-07 11:10:00,NSE:BANKNIFTY,47889.85,47897.6,47871.5,47878.3,759773.0
7757,2024-03-07 11:15:00,NSE:BANKNIFTY,47876.55,47891.2,47865.1,47884.55,777087.0
7758,2024-03-07 11:20:00,NSE:BANKNIFTY,47884.25,47904.05,47875.55,47879.6,859296.0
7759,2024-03-07 11:25:00,NSE:BANKNIFTY,47881.2,47896.95,47862.5,47870.8,895034.0
7760,2024-03-07 11:30:00,NSE:BANKNIFTY,47871.15,47909.9,47859.6,47897.4,1059378.0
7761,2024-03-07 11:35:00,NSE:BANKNIFTY,47895.2,47907.95,47880.55,47902.2,1923367.0
7762,2024-03-07 11:40:00,NSE:BANKNIFTY,47902.4,47902.4,47834.25,47868.1,1494709.0
7763,2024-03-07 11:45:00,NSE:BANKNIFTY,47869.65,47875.2,47837.5,47838.7,800089.0
7764,2024-03-07 11:50:00,NSE:BANKNIFTY,47838.75,47880.45,47837.1,47877.25,781276.0
7765,2024-03-07 11:55:00,NSE:BANKNIFTY,47876.9,47884.65,47860.8,47867.25,749771.0
7766,2024-03-07 12:00:00,NSE:BANKNIFTY,47871.1,47880.25,47850.4,47861.9,2216892.0
7767,2024-03-07 12:05:00,NSE:BANKNIFTY,47862.0,47869.9,47835.95,47852.45,908610.0
7768,2024-03-07 12:10:00,NSE:BANKNIFTY,47849.7,47857.0,47815.85,47836.0,1496303.0
7769,2024-03-07 12:15:00,NSE:BANKNIFTY,47837.45,47839.4,47811.6,47823.6,1421821.0
7770,2024-03-07 12:20:00,NSE:BANKNIFTY,47824.2,47843.75,47794.9,47807.65,2127856.0
7771,2024-03-07 12:25:00,NSE:BANKNIFTY,47805.95,47819.4,47777.25,47794.4,1184750.0
7772,2024-03-07 12:30:00,NSE:BANKNIFTY,47792.35,47809.75,47783.45,47809.75,1013251.0
7773,2024-03-07 12:35:00,NSE:BANKNIFTY,47807.0,47860.7,47801.25,47840.5,1978201.0
7774,2024-03-07 12:40:00,NSE:BANKNIFTY,47839.7,47847.75,47821.85,47831.65,1166747.0
7775,2024-03-07 12:45:00,NSE:BANKNIFTY,47830.35,47830.8,47791.35,47810.85,1231838.0
7776,2024-03-07 12:50:00,NSE:BANKNIFTY,47814.75,47826.35,47796.95,47805.85,1279433.0
7777,2024-03-07 12:55:00,NSE:BANKNIFTY,47804.0,47813.6,47797.15,47805.4,1272233.0
